timestamp,size,type
70.323161,7958.102,segment
70.32343,7959.47,segment
70.323685,7960.838,segment
70.324317,7963.574,segment
70.32459,7966.31,segment
70.3248,7969.046,segment
70.325011,7971.782,segment
70.325278,7974.518,segment
70.325578,7977.254,segment
70.325813,7978.622,segment
70.326077,7981.358,segment
70.326382,7984.094,segment
70.326602,7986.83,segment
70.326809,7989.566,segment
70.327023,7993.67,segment
70.327334,7996.406,segment
70.327546,7999.142,segment
70.327759,8001.878,segment
70.358108,8003.246,segment
70.396956,8004.614,segment
70.397149,8005.982,segment
70.43804,8007.35,segment
70.439477,8008.718,segment
70.43966,8010.086,segment
70.487669,8011.454,segment
70.577159,8014.19,segment
70.868201,8015.558,segment
71.284888,8016.926,segment
71.285173,8019.662,segment
71.285464,8022.398,segment
71.285764,8025.134,segment
71.286094,8030.606,segment
71.286676,8036.078,segment
71.287263,8042.918,segment
71.287994,8051.126,segment
71.288877,8063.438,segment
71.290168,8077.118,segment
71.291608,8093.502,segment
71.293327,8109.886,segment
71.295035,8126.27,segment
71.296641,8142.654,segment
71.297846,8159.038,segment
71.299055,8175.422,segment
71.300256,8191.806,segment
71.301458,8207.558,segment
71.309004,8208.926,segment
71.3092,8213.03,segment
71.347144,8214.398,segment
71.347338,8215.766,segment
71.347686,8218.502,segment
71.347987,8219.87,segment
71.348145,8222.606,segment
71.379113,8225.342,segment
71.45801,8226.71,segment
71.586475,8229.446,segment
71.6479,8230.814,segment
72.340999,8233.55,segment
72.894214,8234.918,segment
72.894411,8237.654,segment
72.894723,8240.39,segment
72.89502,8243.126,segment
72.89532,8245.862,segment
72.895623,8249.966,segment
72.896093,8255.438,segment
72.896678,8260.91,segment
72.897275,8269.118,segment
72.898143,8277.326,segment
72.899022,8288.27,segment
72.900173,8300.582,segment
72.901478,8316.966,segment
72.903205,8333.35,segment
72.904913,8349.734,segment
72.906544,8366.118,segment
72.907755,8382.502,segment
72.908961,8398.886,segment
72.910166,8415.27,segment
72.911371,8431.654,segment
72.912582,8446.958,segment
72.91371,8460.638,segment
72.914722,8472.95,segment
72.915624,8481.158,segment
72.916258,8490.734,segment
72.916967,8498.942,segment
72.917574,8504.414,segment
72.917993,8511.254,segment
72.9185,8516.726,segment
72.918906,8519.462,segment
72.919116,8522.198,segment
72.919327,8524.934,segment
72.919541,8527.67,segment
72.91975,8530.406,segment
72.919966,8534.51,segment
72.920278,8537.246,segment
72.920489,8539.982,segment
72.920697,8542.718,segment
72.920964,8545.454,segment
72.92127,8548.19,segment
72.921497,8550.926,segment
72.921709,8555.03,segment
72.922019,8557.766,segment
72.922235,8560.502,segment
72.922441,8563.238,segment
72.922694,8565.974,segment
72.922994,8568.71,segment
72.923229,8571.446,segment
72.923445,8575.55,segment
72.923757,8578.286,segment
72.923973,8581.022,segment
72.92418,8583.758,segment
72.924442,8586.494,segment
72.924748,8589.23,segment
72.924979,8591.966,segment
72.925192,8594.702,segment
72.925446,8598.806,segment
72.925869,8601.542,segment
72.926091,8604.278,segment
72.926308,8607.014,segment
72.926524,8609.75,segment
72.926729,8612.486,segment
72.926941,8615.222,segment
72.927195,8619.326,segment
72.927621,8622.062,segment
72.927831,8624.798,segment
72.928049,8628.006,segment
72.928293,8630.742,segment
72.928507,8633.478,segment
72.928716,8636.214,segment
72.928928,8638.95,segment
72.929185,8641.686,segment
72.929484,8644.422,segment
72.929723,8647.158,segment
72.929936,8651.262,segment
72.930247,8653.998,segment
72.930457,8656.734,segment
72.930666,8659.47,segment
72.930931,8662.206,segment
72.931234,8664.942,segment
72.960929,8667.678,segment
73.00026,8670.414,segment
73.042409,8673.15,segment
73.077972,8674.518,segment
73.177784,8675.886,segment
73.180053,8677.254,segment
73.180265,8678.622,segment
73.577913,8679.99,segment
73.887932,8681.358,segment
73.88809,8682.726,segment
73.88832,8685.462,segment
73.888622,8689.566,segment
73.889061,8692.302,segment
73.889371,8697.774,segment
73.889956,8703.246,segment
73.890533,8708.718,segment
73.891134,8716.926,segment
73.892002,8726.502,segment
73.893019,8737.446,segment
73.894181,8752.494,segment
73.89576,8768.878,segment
73.897502,8785.262,segment
73.899226,8801.646,segment
73.900946,8818.03,segment
73.902662,8834.414,segment
73.904384,8850.798,segment
73.906073,8867.182,segment
73.907291,8881.086,segment
73.911868,8883.822,segment
73.912134,8886.558,segment
73.947759,8887.926,segment
73.950124,8890.662,segment
73.950644,8893.398,segment
73.951587,8896.134,segment
73.981947,8898.87,segment
74.017856,8900.238,segment
74.137774,8901.606,segment
74.138005,8902.974,segment
74.189541,8904.342,segment
74.189837,8905.71,segment
74.367761,8907.078,segment
74.944138,8909.814,segment
75.497314,8911.182,segment
75.49759,8913.918,segment
75.497899,8918.022,segment
75.498349,8923.494,segment
75.498933,8928.966,segment
75.499526,8937.174,segment
75.500398,8946.75,segment
75.501415,8957.694,segment
75.502568,8971.374,segment
75.504012,8986.422,segment
75.505589,9002.806,segment
75.507345,9019.19,segment
75.509059,9035.574,segment
75.51078,9051.958,segment
75.5125,9068.342,segment
75.514215,9084.726,segment
75.515943,9101.11,segment
75.517267,9117.494,segment
75.518467,9133.878,segment
75.519671,9150.262,segment
75.520881,9166.646,segment
75.522089,9183.03,segment
75.523299,9199.414,segment
75.524499,9215.798,segment
75.525706,9232.182,segment
75.526923,9248.566,segment
75.52813,9264.95,segment
75.529342,9281.334,segment
75.53055,9297.718,segment
75.531761,9313.374,segment
75.532904,9324.318,segment
75.533724,9336.63,segment
75.534626,9344.838,segment
75.535245,9354.414,segment
75.535951,9359.886,segment
75.536366,9361.254,segment
75.564131,9363.99,segment
75.598366,9365.358,segment
75.603156,9368.094,segment
75.645103,9370.83,segment
75.737631,9373.566,segment
75.782995,9376.302,segment
75.847792,9377.67,segment
76.317744,9379.038,segment
76.491061,9380.406,segment
76.491309,9383.142,segment
76.491602,9384.51,segment
76.491771,9387.246,segment
76.492332,9389.982,segment
76.492631,9391.35,segment
76.492894,9394.086,segment
76.493196,9396.822,segment
76.493502,9400.926,segment
76.493949,9406.398,segment
76.494531,9411.87,segment
76.495117,9420.078,segment
76.49598399999999,9429.654,segment
76.497021,9440.598,segment
76.498177,9455.646,segment
76.499757,9472.03,segment
76.50148,9488.414,segment
76.503201,9504.798,segment
76.504921,9521.182,segment
76.506548,9537.566,segment
76.507751,9553.95,segment
76.508961,9570.334,segment
76.510139,9586.718,segment
76.511293,9586.974,segment
76.514785,9589.71,segment
76.515056,9592.446,segment
76.515337,9593.814,segment
76.547688,9595.182,segment
76.553185,9597.918,segment
76.553705,9600.654,segment
76.554421,9602.022,segment
76.554656,9603.39,segment
76.584763,9606.126,segment
76.617724,9607.494,segment
76.69785,9608.862,segment
76.74094,9611.598,segment
76.79308,9614.334,segment
77.038198,9617.07,segment
77.547056,9618.438,segment
77.547229,9619.806,segment
78.100427,9621.174,segment
78.1007,9623.91,segment
78.101012,9628.014,segment
78.101466,9633.486,segment
78.102054,9638.958,segment
78.10264,9644.43,segment
78.103248,9654.006,segment
78.104257,9663.582,segment
78.10528,9675.894,segment
78.106616,9690.942,segment
78.108199,9707.326,segment
78.109926,9723.71,segment
78.111642,9740.094,segment
78.113365,9756.478,segment
78.11508,9772.862,segment
78.116667,9789.246,segment
78.117875,9805.63,segment
78.119076,9822.014,segment
78.120285,9838.398,segment
78.121488,9854.782,segment
78.122696,9871.166,segment
78.123907,9887.55,segment
78.125114,9903.934,segment
78.126336,9920.318,segment
78.127538,9935.814,segment
78.128686,9950.862,segment
78.129794,9961.806,segment
78.130616,9974.118,segment
78.131521,9982.326,segment
78.132139,9991.902,segment
78.132847,10000.11,segment
78.133457,10005.582,segment
78.133873,10011.054,segment
78.13428,10015.158,segment
78.134597,10020.63,segment
78.135007,10023.366,segment
78.135221,10026.102,segment
78.135427,10028.838,segment
78.135641,10031.574,segment
78.135853,10035.678,segment
78.136179,10038.414,segment
78.136388,10041.15,segment
78.136607,10043.886,segment
78.136815,10046.622,segment
78.137087,10049.358,segment
78.13739699999999,10052.094,segment
78.13763,10054.83,segment
78.137835,10058.934,segment
78.138146,10061.67,segment
78.13836,10064.406,segment
78.138572,10067.142,segment
78.138833,10069.878,segment
78.139134,10072.614,segment
78.13937,10075.35,segment
78.13958,10079.454,segment
78.139891,10082.19,segment
78.140106,10084.926,segment
78.140317,10087.662,segment
78.140579,10090.398,segment
78.140884,10093.134,segment
78.166792,10095.87,segment
78.20602,10098.606,segment
78.237759,10099.974,segment
78.248065,10102.71,segment
78.340581,10104.078,segment
78.34075,10105.446,segment
78.385683,10106.814,segment
78.385916,10108.182,segment
78.49772,10109.55,segment
79.017636,10110.918,segment
79.094484,10113.654,segment
79.094808,10119.126,segment
79.09539,10123.23,segment
79.09582,10124.598,segment
79.096189,10127.334,segment
79.096491,10130.07,segment
79.096795,10132.806,segment
79.097099,10138.278,segment
79.097684,10143.75,segment
79.098272,10150.59,segment
79.099003,10158.798,segment
79.099889,10171.11,segment
79.101186,10184.79,segment
79.102631,10201.174,segment
79.104353,10217.558,segment
79.106088,10233.942,segment
79.107811,10250.326,segment
79.109527,10266.71,segment
79.111251,10283.094,segment
79.112975,10299.478,segment
79.114634,10315.862,segment
79.116285,10328.43,segment
79.117723,10331.166,segment
79.117998,10333.902,segment
79.150467,10336.638,segment
79.155931,10339.374,segment
79.156256,10340.742,segment
79.156646,10343.478,segment
79.157463,10346.214,segment
79.187577,10347.582,segment
79.187762,10348.95,segment
79.257943,10350.318,segment
79.343888,10353.054,segment
79.396233,10355.79,segment
79.448137,10357.158,segment
79.641116,10358.526,segment
79.641426,10359.894,segment
80.149904,10361.262,segment
80.150172,10362.63,segment
80.70372,10365.366,segment
80.704032,10368.102,segment
80.704335,10370.838,segment
80.704632,10373.574,segment
80.704942,10379.046,segment
80.705537,10385.886,segment
80.706295,10394.094,segment
80.707169,10402.302,segment
80.708048,10414.614,segment
80.709344,10429.662,segment
80.710937,10446.046,segment
80.712657,10462.43,segment
80.714371,10478.814,segment
80.716109,10495.198,segment
80.717366,10511.582,segment
80.718573,10527.966,segment
80.719782,10544.35,segment
80.720992,10560.734,segment
80.722198,10577.118,segment
80.723405,10593.502,segment
80.724606,10607.502,segment
80.72564,10621.182,segment
80.726669,10633.494,segment
80.727572,10641.702,segment
80.72819,10651.278,segment
80.728907,10659.486,segment
80.729514,10664.958,segment
80.729933,10671.798,segment
80.730445,10677.27,segment
80.730845,10680.006,segment
80.731059,10682.742,segment
80.731273,10685.478,segment
80.731478,10688.214,segment
80.731695,10692.318,segment
80.732003,10695.054,segment
80.73222,10697.79,segment
80.732431,10700.526,segment
80.732641,10703.262,segment
80.732898,10705.998,segment
80.733198,10708.734,segment
80.733438,10711.47,segment
80.733649,10715.574,segment
80.733963,10718.31,segment
80.73417,10721.046,segment
80.734383,10723.782,segment
80.734646,10726.518,segment
80.734947,10729.254,segment
80.735182,10731.99,segment
80.735395,10736.094,segment
80.735707,10738.83,segment
80.735917,10741.566,segment
80.73614,10744.302,segment
80.736392,10747.038,segment
80.736692,10749.774,segment
80.736932,10752.51,segment
80.737145,10755.246,segment
80.737396,10759.35,segment
80.737824,10762.086,segment
80.738037,10764.822,segment
80.738252,10767.558,segment
80.738462,10770.294,segment
80.738676,10773.03,segment
80.738883,10775.766,segment
80.739142,10779.87,segment
80.739566,10782.606,segment
80.73978,10785.342,segment
80.739993,10788.078,segment
80.740203,10790.814,segment
80.740414,10793.55,segment
80.740629,10796.286,segment
80.740885,10799.022,segment
80.741193,10803.126,segment
80.741524,10805.862,segment
80.741735,10808.598,segment
80.741946,10811.334,segment
80.74216,10814.07,segment
80.742371,10816.806,segment
80.742632,10819.542,segment
80.742938,10823.646,segment
80.743268,10826.382,segment
80.743483,10829.118,segment
80.743693,10831.854,segment
80.743909,10834.59,segment
80.744117,10837.326,segment
80.74438,10840.062,segment
80.744685,10842.798,segment
80.744924,10846.902,segment
80.745233,10849.638,segment
80.74544,10852.374,segment
80.745654,10855.11,segment
80.745865,10857.846,segment
80.769635,10860.582,segment
80.807569,10863.318,segment
80.808713,10866.054,segment
80.850774,10867.422,segment
80.85111,10868.79,segment
80.887547,10870.158,segment
80.943717,10872.894,segment
80.989146,10875.63,segment
81.15814,10876.998,segment
81.697382,10878.366,segment
81.697569,10881.102,segment
81.697886,10885.206,segment
81.698336,10890.678,segment
81.698907,10892.046,segment
81.699243,10894.782,segment
81.699542,10897.518,segment
81.699844,10900.254,segment
81.70014,10902.99,segment
81.700443,10908.462,segment
81.701033,10913.934,segment
81.701619,10920.774,segment
81.702353,10928.982,segment
81.703238,10941.294,segment
81.704537,10954.974,segment
81.705978,10971.358,segment
81.707723,10987.742,segment
81.709439,11004.126,segment
81.711162,11020.51,segment
81.712873,11036.894,segment
81.714599,11053.278,segment
81.716322,11069.662,segment
81.717525,11086.046,segment
81.718681,11102.43,segment
81.71983,11105.454,segment
81.720697,11108.19,segment
81.720962,11110.926,segment
81.721177,11112.294,segment
81.753244,11113.662,segment
81.753566,11115.03,segment
81.758645,11116.398,segment
81.758879,11117.766,segment
81.759295,11120.502,segment
81.760175,11121.87,segment
81.760346,11123.238,segment
81.790601,11125.974,segment
81.827953,11127.342,segment
81.946722,11128.71,segment
81.946921,11130.078,segment
81.999209,11132.814,segment
82.051115,11135.55,segment
82.244396,11138.286,segment
82.753459,11141.022,segment
82.753754,11142.39,segment
83.306958,11145.126,segment
83.307369,11147.862,segment
83.307683,11150.598,segment
83.307986,11153.334,segment
83.308281,11157.438,segment
83.308736,11162.91,segment
83.309325,11168.382,segment
83.309913,11173.854,segment
83.310508,11182.062,segment
83.311383,11191.638,segment
83.312403,11202.582,segment
83.313558,11217.63,segment
83.315137,11234.014,segment
83.316887,11250.398,segment
83.318611,11266.782,segment
83.320333,11283.166,segment
83.322057,11299.55,segment
83.32378,11315.934,segment
83.325506,11332.318,segment
83.326955,11348.702,segment
83.328156,11365.086,segment
